v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,wall_material,floor_material,roof_material,water_provision,toilet_type,cooking_energy,waste_disposal_method,wall_condition,floor_condition,roof_condition,marital_status,family_role,child_ratio,adult_ratio,elder_ratio,education,housing_ownership,electronics,qmobilephone,region,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned
150000.0,0,4,0,1,1,1,3.0,1,1,2,2,1,3,3,2,5,5,5,11,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,3,3,1,0.6,0.4,0.0,4,3,2,2,1,1,0,32,121,1024,25,121,9,6.25,2.25,72.25
150000.0,0,4,0,1,1,1,3.0,1,1,2,2,1,3,3,2,5,5,5,0,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,3,1,3,0.6,0.4,0.0,0,3,2,2,1,1,0,5,0,25,25,121,9,6.25,2.25,72.25
135000.0,0,7,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,13,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,4,1,0.0,1.0,0.0,7,2,2,1,1,1,0,58,169,3364,1,169,0,0.11111112,0.0,169.0
600000.0,0,6,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,0,0.4251724958363074,4,1,6,1,1,3,3,1,3,3,3,1,3,0.5,0.5,0.0,0,2,2,3,1,1,0,4,0,16,16,196,4,1.7777778999999998,1.0,210.25
600000.0,0,6,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,14,0.4251724958363074,4,1,6,1,1,3,3,1,3,3,3,2,1,0.5,0.5,0.0,7,2,2,3,1,1,0,36,196,1296,16,196,4,1.7777778999999998,1.0,210.25
600000.0,0,6,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,5,0.0,4,1,6,1,1,3,3,1,3,3,3,7,3,0.5,0.5,0.0,1,2,2,3,1,1,0,11,25,121,16,196,4,1.7777778999999998,1.0,210.25
600000.0,0,6,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,15,0.4251724958363074,4,1,6,1,1,3,3,1,3,3,3,2,2,0.5,0.5,0.0,7,2,2,3,1,1,0,36,225,1296,16,196,4,1.7777778999999998,1.0,210.25
75000.0,0,3,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,2,1,2,2,2,3,2,0.0,1.0,0.0,2,3,2,4,1,1,0,56,36,3136,16,4,0,4.0,0.0,25.0
75000.0,0,3,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,2,1,2,2,2,7,3,0.0,1.0,0.0,2,3,2,4,1,1,0,36,36,1296,16,4,0,4.0,0.0,25.0
75000.0,0,3,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,2,1,2,2,2,7,3,0.0,1.0,0.0,2,3,2,4,1,1,0,34,36,1156,16,4,0,4.0,0.0,25.0
75000.0,0,3,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,2,0.4251724958363074,4,1,1,1,1,3,2,1,2,2,2,3,1,0.0,1.0,0.0,1,3,2,4,1,1,0,63,4,3969,16,4,0,4.0,0.0,25.0
256742.0,0,5,0,1,1,1,2.0,0,1,1,1,1,2,1,2,3,3,3,3,0.0,3,1,1,1,1,3,2,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,1,2,2,3,1,1,0,10,9,100,9,121,1,2.25,4.0,169.0
256742.0,0,5,0,1,1,1,2.0,0,1,1,1,1,2,1,2,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,4,2,2,3,1,1,0,67,121,4489,9,121,1,2.25,4.0,169.0
256742.0,0,5,0,1,1,1,2.0,0,1,1,1,1,2,1,2,3,3,3,15,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.3333333333333333,7,2,2,3,1,1,0,46,225,2116,9,121,1,2.25,4.0,169.0
245000.0,0,4,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,6,2.0,4,1,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,2,3,2,2,1,1,0,15,36,225,16,196,4,4.0,1.0,121.0
245000.0,0,4,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,8,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,2,2,0.5,0.5,0.0,3,3,2,2,1,1,0,31,64,961,16,196,4,4.0,1.0,121.0
245000.0,0,4,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,14,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,2,1,0.5,0.5,0.0,7,3,2,2,1,1,0,35,196,1225,16,196,4,4.0,1.0,121.0
245000.0,0,4,0,1,1,1,1.0,0,1,1,1,2,3,1,3,4,4,4,1,0.0,4,1,1,1,1,3,2,1,3,3,3,1,3,0.5,0.5,0.0,1,3,2,2,1,1,0,7,1,49,16,196,4,4.0,1.0,121.0
60000.0,0,2,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,7,0.4251724958363074,1,1,2,1,1,2,3,3,2,2,3,5,1,0.0,1.0,1.0,3,3,2,1,1,1,0,68,49,4624,1,49,0,1.0,64.0,49.0
40000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,0,0.4251724958363074,4,1,1,1,1,3,3,1,2,2,2,1,3,0.5,0.5,0.0,0,3,2,2,1,1,0,4,0,16,16,36,4,4.0,1.0,49.0
40000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,3,1,2,2,2,3,1,0.5,0.5,0.0,2,3,2,2,1,1,0,43,36,1849,16,36,4,4.0,1.0,49.0
40000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,9,0.0,4,1,1,1,1,3,3,1,2,2,2,7,3,0.5,0.5,0.0,3,3,2,2,1,1,0,16,81,256,16,36,4,4.0,1.0,49.0
40000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,8,0.4251724958363074,4,1,1,1,1,3,3,1,2,2,2,3,2,0.5,0.5,0.0,3,3,2,2,1,1,0,37,64,1369,16,36,4,4.0,1.0,49.0
220000.0,0,4,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,16,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,3,3,2,0.6,0.4,0.0,7,3,2,3,1,1,0,37,256,1369,25,0,9,2.7777777,2.25,182.25
220000.0,0,4,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,10,0.0,5,1,1,1,1,3,2,1,3,3,3,7,3,0.6,0.4,0.0,3,3,2,3,1,1,0,17,100,289,25,0,9,2.7777777,2.25,182.25
220000.0,0,4,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,2,0.0,5,1,1,1,1,3,2,1,3,3,3,1,3,0.6,0.4,0.0,1,3,2,3,1,1,0,9,4,81,25,0,9,2.7777777,2.25,182.25
220000.0,0,4,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,11,0.4251724958363074,5,1,1,1,1,3,2,1,3,3,3,3,1,0.6,0.4,0.0,4,3,2,3,1,1,0,36,121,1296,25,0,9,2.7777777,2.25,182.25
220000.0,0,4,0,1,1,0,0.0,0,2,2,2,1,3,2,3,5,5,5,1,0.0,5,1,1,1,1,3,2,1,3,3,3,1,3,0.6,0.4,0.0,1,3,2,3,1,1,0,7,1,49,25,0,9,2.7777777,2.25,182.25
400000.0,0,6,0,1,1,1,2.0,2,1,3,0,1,1,2,2,4,4,4,14,0.4251724958363074,4,1,1,1,1,2,2,1,3,3,3,3,2,0.5,0.5,0.0,7,2,2,2,1,1,0,41,196,1681,16,196,4,1.7777778999999998,1.0,196.0
400000.0,0,6,0,1,1,1,2.0,2,1,3,0,1,1,2,2,4,4,4,5,0.0,4,1,1,1,1,2,2,1,3,3,3,7,3,0.5,0.5,0.0,1,2,2,2,1,1,0,11,25,121,16,196,4,1.7777778999999998,1.0,196.0
400000.0,0,6,0,1,1,1,2.0,2,1,3,0,1,1,2,2,4,4,4,14,0.4251724958363074,4,1,1,1,1,2,2,1,3,3,3,3,1,0.5,0.5,0.0,7,2,2,2,1,1,0,43,196,1849,16,196,4,1.7777778999999998,1.0,196.0
400000.0,0,6,0,1,1,1,2.0,2,1,3,0,1,1,2,2,4,4,4,1,0.0,4,1,1,1,1,2,2,1,3,3,3,1,3,0.5,0.5,0.0,1,2,2,2,1,1,0,8,1,64,16,196,4,1.7777778999999998,1.0,196.0
310000.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,3,1,2,2,2,2,2,0.0,1.0,0.0,4,2,2,3,1,1,0,48,121,2304,9,0,0,1.0,0.0,81.0
310000.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,5,0.4251724958363074,3,1,1,1,1,3,3,1,2,2,2,2,1,0.0,1.0,0.0,1,2,2,3,1,1,0,62,25,3844,9,0,0,1.0,0.0,81.0
310000.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,3,1,2,2,2,7,3,0.0,1.0,0.0,4,2,2,3,1,1,0,25,121,625,9,0,0,1.0,0.0,81.0
325000.0,0,7,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,15,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,7,3,0.0,1.0,0.0,7,2,2,2,1,1,0,26,225,676,4,0,0,0.44444448,0.0,110.25
325000.0,0,7,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,6,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,4,1,0.0,1.0,0.0,2,2,2,2,1,1,0,55,36,3025,4,0,0,0.44444448,0.0,110.25
150000.0,0,6,0,1,1,1,1.0,0,3,3,0,1,1,0,4,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.0,2,2,2,5,1,1,0,27,36,729,16,144,1,1.7777778999999998,0.11111112,64.0
150000.0,0,6,0,1,1,1,1.0,0,3,3,0,1,1,0,4,4,4,4,12,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,1,0.25,0.75,0.0,6,2,2,5,1,1,0,60,144,3600,16,144,1,1.7777778999999998,0.11111112,64.0
150000.0,0,6,0,1,1,1,1.0,0,3,3,0,1,1,0,4,4,4,4,8,1.0,4,1,1,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.0,3,2,2,5,1,1,0,16,64,256,16,144,1,1.7777778999999998,0.11111112,64.0
150000.0,0,6,0,1,1,1,1.0,0,3,3,0,1,1,0,4,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,2,0.25,0.75,0.0,2,2,2,5,1,1,0,56,36,3136,16,144,1,1.7777778999999998,0.11111112,64.0
25000.0,0,6,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,0,0.4251724958363074,6,1,1,1,1,3,3,1,3,3,3,1,6,0.3333333333333333,0.6666666666666666,0.0,0,2,2,3,1,1,0,2,0,4,36,36,4,4.0,0.25,5.0625
25000.0,0,6,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,2,0.0,6,1,1,1,1,3,3,1,3,3,3,1,6,0.3333333333333333,0.6666666666666666,0.0,1,2,2,3,1,1,0,9,4,81,36,36,4,4.0,0.25,5.0625
25000.0,0,6,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,0,0.4251724958363074,6,1,1,1,1,3,3,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,0,2,2,3,1,1,0,28,0,784,36,36,4,4.0,0.25,5.0625
25000.0,0,6,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,3,0.4251724958363074,6,1,1,1,1,3,3,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,1,2,2,3,1,1,0,59,9,3481,36,36,4,4.0,0.25,5.0625
25000.0,0,6,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,6,0.4251724958363074,6,1,1,1,1,3,3,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,2,2,2,3,1,1,0,57,36,3249,36,36,4,4.0,0.25,5.0625
25000.0,0,6,0,1,1,0,0.0,2,2,4,0,2,2,2,4,6,6,6,0,0.4251724958363074,6,1,1,1,1,3,3,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,0,2,2,3,1,1,0,33,0,1089,36,36,4,4.0,0.25,5.0625
280000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,15,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,7,2,2,3,1,1,0,47,225,2209,9,225,1,2.25,0.25,400.0
280000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,4,2,2,3,1,1,0,19,121,361,9,225,1,2.25,0.25,400.0
280000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,14,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,7,2,2,3,1,1,0,48,196,2304,9,225,1,2.25,0.25,400.0
100000.0,0,5,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,0,0.4251724958363074,4,5,1,1,2,2,3,1,3,3,3,7,11,0.0,1.0,0.5,0,3,2,3,1,1,0,70,0,4900,16,0,0,1.0,1.0,12.25
100000.0,0,5,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,6,0.4251724958363074,4,5,1,1,2,2,3,1,3,3,3,7,1,0.0,1.0,0.5,2,3,2,3,1,1,0,53,36,2809,16,0,0,1.0,1.0,12.25
100000.0,0,5,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,0,0.4251724958363074,4,5,1,1,2,2,3,1,3,3,3,7,7,0.0,1.0,0.5,0,3,2,3,1,1,0,90,0,8100,16,0,0,1.0,1.0,12.25
100000.0,0,5,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,8,0.4251724958363074,4,5,1,1,2,2,3,1,3,3,3,7,6,0.0,1.0,0.5,3,3,2,3,1,1,0,21,64,441,16,0,0,1.0,1.0,12.25
104641.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,16,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,2,0.0,1.0,0.0,7,3,2,2,1,1,0,60,256,3600,4,0,0,1.0,0.0,182.25
104641.0,0,3,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,1,0.0,1.0,0.0,4,3,2,2,1,1,0,50,121,2500,4,0,0,1.0,0.0,182.25
570540.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,15,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,7,2,2,3,1,1,0,42,225,1764,9,0,1,1.0,0.25,240.25
570540.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,10,0.0,3,1,1,1,1,3,2,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,3,2,2,3,1,1,0,16,100,256,9,0,1,1.0,0.25,240.25
570540.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,16,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,7,2,2,3,1,1,0,52,256,2704,9,0,1,1.0,0.25,240.25
50000.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,11,0.4251724958363074,3,3,1,1,1,3,3,1,2,3,2,3,1,0.0,1.0,0.0,4,2,2,3,1,1,0,52,121,2704,9,121,0,1.0,0.0,160.44446000000002
50000.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,17,0.4251724958363074,3,3,1,1,1,3,3,1,2,3,2,7,3,0.0,1.0,0.0,7,2,2,3,1,1,0,24,289,576,9,121,0,1.0,0.0,160.44446000000002
50000.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,10,0.4251724958363074,3,3,1,1,1,3,3,1,2,3,2,3,2,0.0,1.0,0.0,3,2,2,3,1,1,0,48,100,2304,9,121,0,1.0,0.0,160.44446000000002
630000.0,0,5,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,0,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,1,3,0.5,0.5,0.0,0,2,2,2,1,1,0,0,0,0,16,196,4,4.0,1.0,196.0
630000.0,0,5,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,0,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,1,3,0.5,0.5,0.0,0,2,2,2,1,1,0,3,0,9,16,196,4,4.0,1.0,196.0
630000.0,0,5,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,14,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,1,0.5,0.5,0.0,7,2,2,2,1,1,0,47,196,2209,16,196,4,4.0,1.0,196.0
630000.0,0,5,0,1,1,1,1.0,1,1,2,1,1,2,2,2,4,4,4,14,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,2,0.5,0.5,0.0,7,2,2,2,1,1,0,39,196,1521,16,196,4,4.0,1.0,196.0
245000.0,0,6,0,1,1,1,2.0,0,1,1,0,3,3,0,4,4,4,4,6,0.0,4,1,2,1,1,3,3,1,3,3,3,7,6,0.25,0.75,0.0,2,2,2,4,1,1,0,13,36,169,16,0,1,1.7777778999999998,0.11111112,100.0
245000.0,0,6,0,1,1,1,2.0,0,1,1,0,3,3,0,4,4,4,4,11,0.4251724958363074,4,1,2,1,1,3,3,1,3,3,3,7,3,0.25,0.75,0.0,4,2,2,4,1,1,0,36,121,1296,16,0,1,1.7777778999999998,0.11111112,100.0
245000.0,0,6,0,1,1,1,2.0,0,1,1,0,3,3,0,4,4,4,4,8,0.4251724958363074,4,1,2,1,1,3,3,1,3,3,3,7,3,0.25,0.75,0.0,3,2,2,4,1,1,0,26,64,676,16,0,1,1.7777778999999998,0.11111112,100.0
245000.0,0,6,0,1,1,1,2.0,0,1,1,0,3,3,0,4,4,4,4,11,0.4251724958363074,4,1,2,1,1,3,3,1,3,3,3,4,1,0.25,0.75,0.0,4,2,2,4,1,1,0,62,121,3844,16,0,1,1.7777778999999998,0.11111112,100.0
410000.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,17,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,5,1,0.0,1.0,0.0,8,2,2,1,1,1,0,40,289,1600,1,289,0,0.11111112,0.0,289.0
210000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,2,1,0.0,1.0,0.0,7,3,2,2,1,1,0,26,196,676,4,196,0,4.0,0.0,196.0
210000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,2,2,0.0,1.0,0.0,7,3,2,2,1,1,0,22,196,484,4,196,0,4.0,0.0,196.0
285270.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,16,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,7,3,2,3,1,1,0,38,256,1444,9,256,1,2.25,0.25,240.25
285270.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,0,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,3,1,1,0,3,0,9,9,256,1,2.25,0.25,240.25
285270.0,0,4,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,15,0.4251724958363074,3,1,1,1,1,3,2,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,7,3,2,3,1,1,0,36,225,1296,9,256,1,2.25,0.25,240.25
95000.0,0,4,0,1,1,0,0.0,0,1,1,1,3,4,1,4,5,5,5,6,0.4251724958363074,5,2,2,1,1,3,3,1,3,3,3,2,2,0.6,0.4,0.0,2,3,2,2,1,1,0,32,36,1024,25,0,9,6.25,2.25,36.0
95000.0,0,4,0,1,1,0,0.0,0,1,1,1,3,4,1,4,5,5,5,6,0.4251724958363074,5,2,2,1,1,3,3,1,3,3,3,2,1,0.6,0.4,0.0,2,3,2,2,1,1,0,34,36,1156,25,0,9,6.25,2.25,36.0
95000.0,0,4,0,1,1,0,0.0,0,1,1,1,3,4,1,4,5,5,5,7,0.0,5,2,2,1,1,3,3,1,3,3,3,7,3,0.6,0.4,0.0,5,3,2,2,1,1,0,14,49,196,25,0,9,6.25,2.25,36.0
95000.0,0,4,0,1,1,0,0.0,0,1,1,1,3,4,1,4,5,5,5,0,0.4251724958363074,5,2,2,1,1,3,3,1,3,3,3,1,3,0.6,0.4,0.0,0,3,2,2,1,1,0,4,0,16,25,0,9,6.25,2.25,36.0
95000.0,0,4,0,1,1,0,0.0,0,1,1,1,3,4,1,4,5,5,5,6,0.0,5,2,2,1,1,3,3,1,3,3,3,7,3,0.6,0.4,0.0,2,3,2,2,1,1,0,12,36,144,25,0,9,6.25,2.25,36.0
700000.0,0,7,0,1,1,1,1.0,0,0,0,2,3,5,2,3,5,4,5,0,0.4251724958363074,4,1,2,4,1,3,2,1,3,3,3,1,3,0.5,0.5,0.0,0,2,2,3,1,1,0,3,0,9,16,0,4,1.5625,1.0,256.0
700000.0,0,7,0,1,1,1,1.0,0,0,0,2,3,5,2,3,5,4,5,2,0.0,4,1,2,4,1,3,2,1,3,3,3,1,3,0.5,0.5,0.0,1,2,2,3,1,1,0,9,4,81,16,0,4,1.5625,1.0,256.0
700000.0,0,7,0,1,1,1,1.0,0,0,0,2,3,5,2,3,5,4,5,15,0.4251724958363074,4,1,2,4,1,3,2,1,3,3,3,7,9,0.5,0.5,0.0,7,2,2,3,1,1,0,31,225,961,16,0,4,1.5625,1.0,256.0
700000.0,0,7,0,1,1,1,1.0,0,0,0,2,3,5,2,3,5,4,5,17,0.4251724958363074,4,1,2,4,1,3,2,1,3,3,3,4,1,0.5,0.5,0.0,7,2,2,3,1,1,0,37,289,1369,16,0,4,1.5625,1.0,256.0
120000.0,0,6,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,10,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,5,3,0.0,1.0,0.0,3,3,2,2,1,1,0,21,100,441,4,49,0,0.25,0.0,72.25
120000.0,0,6,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,7,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,5,1,0.0,1.0,0.0,3,3,2,2,1,1,0,54,49,2916,4,49,0,0.25,0.0,72.25
350000.0,0,6,0,1,1,1,2.0,0,0,0,0,1,1,0,1,1,1,3,16,0.4251724958363074,1,1,1,1,1,2,2,1,3,3,3,7,1,0.0,1.0,0.0,7,3,2,5,1,1,0,27,256,729,1,0,0,0.5625,0.0,256.0
350000.0,0,6,0,1,1,1,2.0,0,1,1,0,0,0,0,1,1,1,3,13,0.4251724958363074,1,1,1,1,1,2,2,1,3,3,3,7,1,0.0,1.0,0.0,7,3,2,5,1,1,0,21,169,441,1,169,0,0.5625,0.0,169.0
100000.0,0,1,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,17,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,7,1,0.0,1.0,0.0,8,3,2,1,1,1,0,25,289,625,1,0,0,1.0,0.0,289.0
300000.0,0,8,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,4,5,15,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,7,3,0.0,1.0,0.0,7,2,1,4,1,1,0,22,225,484,16,289,0,1.5625,0.0,182.25
300000.0,0,8,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,4,5,11,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,2,0.0,1.0,0.0,4,2,1,4,1,1,0,54,121,2916,16,289,0,1.5625,0.0,182.25
300000.0,0,8,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,4,5,17,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,3,1,0.0,1.0,0.0,7,2,1,4,1,1,0,53,289,2809,16,289,0,1.5625,0.0,182.25
300000.0,0,8,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,4,5,11,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,7,3,0.0,1.0,0.0,4,2,1,4,1,1,0,20,121,400,16,289,0,1.5625,0.0,182.25
195019.0,0,5,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,11,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,7,1,0.0,1.0,0.0,4,3,2,1,1,1,0,26,121,676,1,121,0,0.25,0.0,121.0
122207.0,0,4,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,6,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,4,1,0.5,0.5,0.0,2,3,2,2,1,1,0,41,36,1681,4,36,1,1.0,1.0,36.0
122207.0,0,4,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,7,0.0,2,1,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,3,3,2,2,1,1,0,14,49,196,4,36,1,1.0,1.0,36.0
200000.0,0,4,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,16,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,4,1,0.5,0.5,0.0,7,3,2,2,1,1,0,43,256,1849,4,256,1,1.0,1.0,256.0
200000.0,0,4,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,8,1.0,2,1,1,1,1,2,2,1,3,3,3,7,3,0.5,0.5,0.0,3,3,2,2,1,1,0,16,64,256,4,256,1,1.0,1.0,256.0
480000.0,0,7,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,7,1,0.5,0.5,0.0,2,3,2,5,1,1,0,29,36,841,16,0,4,1.0,1.0,56.25
480000.0,0,7,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,3,0.0,4,1,1,1,1,3,2,1,3,3,3,1,11,0.5,0.5,0.0,1,3,2,5,1,1,0,9,9,81,16,0,4,1.0,1.0,56.25
480000.0,0,7,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,9,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,7,11,0.5,0.5,0.0,3,3,2,5,1,1,0,21,81,441,16,0,4,1.0,1.0,56.25
480000.0,0,7,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,5,0.0,4,1,1,1,1,3,2,1,3,3,3,7,11,0.5,0.5,0.0,1,3,2,5,1,1,0,11,25,121,16,0,4,1.0,1.0,56.25
